userId,movieId,ratting,timestamp,last,histHighRatedMovieIds,negHistMovieIds,gender,age,occupation,zipCode,title,genres,label
1003,337,4,975039510,1.0,1221|1193|318|923|3421|1136|1213|1230|1198|281,3407|124|3828|1604|1715|2731|3518|687|2171|2595,M,25,2,19320,What's Eating Gilbert Grape (1993),Drama,1
1023,3548,3,975005217,1.0,3421|1230|909|2294|1208|82|1694|952|1784|2130,115|3559|2037|3099|421|3666|388|735|3816|209,M,56,13,92675,Auntie Mame (1958),Comedy|Drama,0
4880,3548,5,962764148,1.0,1684|3668|2732|3125|2883|3158|3185|3357|3176|2912,2243|3355|515|3384|3634|1631|3747|190|777|3431,F,45,9,95030,Auntie Mame (1958),Comedy|Drama,1
1026,3570,5,977351014,1.0,3783|3855|3916|3853|3317|3556|3902|3185|3578|3598,138|279|1302|2597|3688|2498|3669|2549|1611|1173,F,45,0,19130,"Last September, The (1999)",Drama,1
1028,3386,4,975002378,1.0,1084|2289|1949|36|1203|1217|1090|3044|1617|800,1467|3752|983|1655|663|1995|3932|2514|969|441,F,45,7,03848,JFK (1991),Drama|Mystery,1
1033,2404,4,977428013,1.0,1242|2202|2944|1210|1408|161|1298|1676|466|2402,602|278|2492|3837|579|326|300|3419|1267|2264,M,25,5,60076,Rambo III (1988),Action|War,1
1039,2713,1,974980645,1.0,1717|908|2710|3516|2908|2369|1911|3408|2688|2716,1755|744|2619|406|2951|886|3438|2331|480|1856,F,35,1,02346,Lake Placid (1999),Horror|Thriller,0
1040,3629,5,974982352,1.0,3871|3035|1283|912|923|953|913|919|920|3022,797|3946|2556|3058|1212|3309|296|3756|1788|3624,M,25,11,76309,"Gold Rush, The (1925)",Comedy,1
1613,3629,5,974906257,1.0,930|2018|953|2176|1029|919|1927|965|2366|594,3063|1679|1422|1140|3134|3622|2503|1662|892|2637,M,18,20,61801,"Gold Rush, The (1925)",Comedy,1
1043,2000,4,977556774,1.0,3911|50|1213|1084|296|2130|6|1227|592|3104,1830|3535|22|1848|1779|346|3647|2032|2829|2577,F,50,11,87004,Lethal Weapon (1987),Action|Comedy|Crime|Drama,1
2324,2000,4,974435428,1.0,110|1094|1944|994|1120|3201|3386|1964|1674|800,399|835|3400|1580|2388|1676|2902|981|263|1965,M,35,17,50321,Lethal Weapon (1987),Action|Comedy|Crime|Drama,1
3035,2000,5,970967847,1.0,1242|3404|2571|1291|457|1387|1954|1610|474|1197,304|1749|544|2066|796|1268|603|202|1465|3586,F,25,7,90230,Lethal Weapon (1987),Action|Comedy|Crime|Drama,1
1056,380,4,974953626,1.0,1975|2328|1970|1977|1978|1756|1981|1979|1|2000,680|3720|872|3696|1513|2319|3641|2693|22|839,M,1,0,48133,True Lies (1994),Action|Adventure|Comedy|Romance,1
3423,380,4,1034232895,1.0,2762|1639|1393|1275|377|1290|3261|539|11|543,4|219|3571|1045|3234|672|3608|1261|1008|251,M,25,7,84088,True Lies (1994),Action|Adventure|Comedy|Romance,1
1058,1244,3,1009858721,1.0,1900|318|1263|1272|3204|3421|3498|3504|3362|1234,3239|1816|2742|368|79|1982|2000|1060|867|2161,M,25,1,97321,Manhattan (1979),Comedy|Drama|Romance,0
1320,1244,4,974778986,1.0,1617|247|1219|593|903|608|50|1089|2804|1230,357|1797|3787|806|2650|3734|3009|2869|1938|1363,M,25,4,22030,Manhattan (1979),Comedy|Drama|Romance,1
1074,2529,3,981497086,1.0,1042|1608|2763|2407|2470|3178|780|3066|1610|1101,2120|1041|2588|3545|1635|2420|1211|1815|2388|3692,M,45,17,48073,Planet of the Apes (1968),Action|Sci-Fi,0
1075,1228,3,974938968,1.0,2677|1248|1348|162|3007|1945|1041|3089|1699|3365,1830|3258|1163|2351|1199|2120|948|3853|3929|2128,F,25,6,60660,Raging Bull (1980),Drama,0
1076,3869,2,974939082,1.0,1476|597|500|3253|380|1517|1777|2683|1409|203,2009|1245|305|512|3047|2538|3547|2991|3928|242,F,25,3,27606,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy,0
1085,2371,5,974941930,1.0,1258|1132|1231|858|2802|1172|2059|2324|527|2301,3654|642|2835|3428|1997|292|1231|1542|1656|170,M,25,7,34695,Fletch (1985),Comedy,1
4652,2371,4,963951015,1.0,1957|541|608|745|2946|1293|3795|3055|3175|2908,3439|112|2286|2389|2643|1304|1743|853|1590|2304,F,25,7,94115,Fletch (1985),Comedy,1
1087,1027,2,990550434,1.0,105|40|1025|3591|1275|2014|1485|2135|2141|3524,253|2500|1588|2650|1059|3509|1783|1056|2968|3669,M,25,16,08826,Robin Hood: Prince of Thieves (1991),Drama,0
1091,89,3,974930258,1.0,597|2033|480|736|377,1056|945|290|2403|234,M,18,5,345567,Nick of Time (1995),Action|Thriller,0
1096,3897,5,974936468,1.0,368|520|1804|637|1876|2306|3489|3317|3618|2858,2518|1825|3531|2561|205|2507|1919|2793|9|2482,M,1,10,80439,Almost Famous (2000),Comedy|Drama,1
1962,3897,5,985133570,1.0,150|2028|261|1271|3148|3186|31|919|1997|3825,3412|364|1144|1910|2424|2246|1730|2592|3736|60,F,18,1,60914,Almost Famous (2000),Comedy|Drama,1
2246,3897,3,1015042271,1.0,3811|1704|2918|417|1293|2248|150|1097|953|1949,664|360|3933|2166|2944|2341|842|364|3326|2098,M,25,0,60622,Almost Famous (2000),Comedy|Drama,0
2415,3897,5,992740615,1.0,3298|3481|3510|1466|2160|524|648|266|3160|3578,3848|535|61|2593|2412|3048|253|1847|816|1983,M,25,7,22407,Almost Famous (2000),Comedy|Drama,1
3834,3897,4,1011306620,1.0,3178|3160|3571|3790|3328|3556|3354|3949|3598|3827,612|748|1291|1218|958|2343|2731|1336|2726|2912,M,18,2,02322,Almost Famous (2000),Comedy|Drama,1
1098,1230,5,974925370,1.0,1221|2819|3359|1252|3470|3504|3362|1953|3730|1214,252|1145|1936|3111|2279|617|2357|2650|2473|1825,M,35,7,94945,Annie Hall (1977),Comedy|Romance,1
3716,1230,1,966868715,1.0,2126|1394|1704|408|1690|2791|2792|778|1672|1961,2792|3879|1915|185|2760|2314|3673|3108|668|3232,M,18,12,36115,Annie Hall (1977),Comedy|Romance,0
1102,34,1,974923561,1.0,2020|3101|3063|540|1092|193|866|233|2712,2933|3371|3220|1976|656|1830|409|3622|389,M,18,1,55408,Babe (1995),Children's|Comedy|Drama,0
2585,34,4,973877888,1.0,2011|3061|593|318|2324|1610|1617|2501|3105|1704,2487|654|3427|652|1553|1216|162|1028|1903|3221,M,45,15,64081-8102,Babe (1995),Children's|Comedy|Drama,1
3783,34,4,966025380,1.0,3504|3361|1259|1276|1304|2997|1234|3037|955|1136,1056|1974|1601|3142|560|176|2600|202|3909|3323,M,25,7,97267,Babe (1995),Children's|Comedy|Drama,1
3873,34,5,965840676,1.0,3155|85|82|1230|150|1208|2699|1269|1517|3105,2894|1405|1713|2315|153|3423|1928|1843|1075|739,F,45,2,94558,Babe (1995),Children's|Comedy|Drama,1
1109,3896,4,977289342,1.0,1374|2193|2054|1617|903|913|3176|1732|1754|1711,747|3363|73|1335|3597|167|775|551|1702|2302,M,18,10,45904,"Way of the Gun, The (2000)",Crime|Thriller,1
1129,1198,5,974907877,1.0,2108|2797|1220|3210|1641|367|3072|3255|1291|2115,613|2694|1020|2520|3925|3797|1864|2823|1532|3268,M,35,17,22309,Raiders of the Lost Ark (1981),Action|Adventure,1
1198,1198,5,975190236,1.0,356|260|3421|1136|3286|3555|2409|2410|2411|2412,862|163|485|3036|1806|985|2522|623|2269|325,M,1,10,49544,Raiders of the Lost Ark (1981),Action|Adventure,1
2964,1198,5,1011016384,1.0,1230|1103|1617|608|1259|1280|3095|265|3006|296,1370|922|1614|376|2612|707|3064|619|2433|3444,M,25,17,07030,Raiders of the Lost Ark (1981),Action|Adventure,1
1130,1951,3,980284462,1.0,3745|590|3461|915|1136|1272|3201|3396|1082|2409,1869|3447|972|190|2785|1648|3802|2102|853|2789,M,18,7,60012,Oliver! (1968),Musical,0
1143,2949,4,974874711,1.0,3681|3168|2728|2067|3507|1035|2947|2983|3296|2764,1948|412|3938|2434|2510|3715|3773|3020|584|2698,M,50,7,94024,Dr. No (1962),Action,1
2388,2949,4,974303440,1.0,1240|1242|1953|1036|1220|1610|3104|480|2947|2948,3149|1702|1186|1205|2361|267|1187|2380|372|3501,M,56,5,06082,Dr. No (1962),Action,1
1145,262,5,974874132,1.0,318|2997|1265|314|527|36|150|17|265|3006,1660|1383|1204|786|965|1129|1088|1386|1890|2516,M,50,3,92103,"Little Princess, A (1995)",Children's|Drama,1
1159,160,1,974865166,1.0,589|924|1199|2571|1200|32|1097|1580|1129|1924,3281|1380|1552|1310|2861|1826|676|1516|2789|3889,M,18,0,48314,Congo (1995),Action|Adventure|Mystery|Sci-Fi,0
4415,160,1,965160962,1.0,2916|3527|480|1909|2615|1372|3033|3697|1917|3698,2655|2203|3392|2863|3107|1359|1667|1252|3100|300,M,18,0,02215,Congo (1995),Action|Adventure|Mystery|Sci-Fi,0
4454,160,1,965110173,1.0,589|2571|2916|1215|2600|198|1573|2428|2594|2275,1859|3433|3405|1610|1493|1329|868|544|3762|2502,M,25,20,111225,Congo (1995),Action|Adventure|Mystery|Sci-Fi,0
1162,902,4,974864650,1.0,2762|454|1294|1235|3200|3244|928|969|898|1244,900|848|296|1592|1175|2371|1847|808|2297|3002,F,35,0,97213,Breakfast at Tiffany's (1961),Drama|Romance,1
1164,2692,5,1034029884,1.0,2020|1704|3481|3006|3072|3526|3111|7|17|3181,2404|2366|2632|3578|3947|2910|3307|1494|2728|1567,F,25,19,90020,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,1
1169,1276,4,974862510,1.0,3614|818|3869|2792|2659|370|2717|1091|312|420,2690|3673|3265|1199|2906|1707|613|212|2604|340,M,25,20,94402,Cool Hand Luke (1967),Comedy|Drama,1
1171,3593,2,974859965,1.0,3755|3753|3745|3535|3615|3623|3483|3821|3354|3754,1868|786|1470|2266|1062|857|158|1400|1765|491,M,45,12,94114,Battlefield Earth (2000),Action|Sci-Fi,0
2642,3593,1,983060127,1.0,2353|1061|3252|21|454|1573|1754|832|3578|3863,2798|345|3707|971|1954|200|3855|184|2054|1656,M,25,0,33073,Battlefield Earth (2000),Action|Sci-Fi,0
4270,3593,3,965302039,1.0,2890|1343|3793|3578|3615|3624|3755|3623|3752,293|314|1527|3825|1734|2992|2070|847|3406,M,45,7,13211,Battlefield Earth (2000),Action|Sci-Fi,0
1173,1042,4,997739066,1.0,780|1608|165|1416|2336|2686|147|2442|3949|2268,2718|258|3094|1083|1863|1207|1773|3554|573|17,F,25,7,10019,That Thing You Do! (1996),Comedy,1
1176,3489,3,974859294,1.0,1296|920|1225|3196|1247|1953|3037|2067|367|2622,1657|925|3664|2254|2106|930|3542|623|488|2565,M,56,1,44256,Hook (1991),Adventure|Fantasy,0
1177,647,5,974858276,1.0,296|1358|866|34|590|2268|293|2336|1584|1873,1368|2794|1957|289|1738|1359|893|662|3652|3439,F,25,17,01453,Courage Under Fire (1996),Drama|War,1
1182,3435,5,1035407717,1.0,2366|898|1927|1103|356|915|2289|1193|1213|3504,3233|3513|3673|313|1548|3659|1866|2838|2405|1306,M,1,10,91326,Double Indemnity (1944),Crime|Film-Noir,1
1821,3435,4,974699508,1.0,3134|3307|2904|2210|936|954|3462|920|2203|923,1335|2877|3695|3434|2789|860|637|278|2033|855,M,25,20,43315,Double Indemnity (1944),Crime|Film-Noir,1
3443,3435,5,967304440,1.0,541|1199|924|1206|2657|3702|1334|1653|1267|930,1153|2161|1147|3482|3505|2472|3760|2145|3874|18,F,35,17,48219,Double Indemnity (1944),Crime|Film-Noir,1
1184,2392,2,974856941,1.0,3301|2683|1569|450|587|5|3156|3565|2598|3,3072|3562|3929|1572|3862|2681|2907|1376|282|185,F,25,4,92354,Jack Frost (1998),Comedy|Drama,0
5410,2392,2,960245080,1.0,3699|3735|3675|1127|2770|3543|2599|2716|2049|2856,808|3287|614|1234|2050|206|629|1887|448|2321,F,45,2,21212,Jack Frost (1998),Comedy|Drama,0
1187,3484,2,975231894,1.0,588|356|1393|595|364|39|586|780|2572|1485,3116|1864|2014|229|1942|1266|3494|3026|1244|8,F,1,0,90210,"Skulls, The (2000)",Thriller,0
2245,3484,3,974596477,1.0,3893|3536|3752|3616|3743|3300|3409|3798|3316|3597,754|1550|374|930|81|1140|1854|2013|2495|3862,M,1,10,60007,"Skulls, The (2000)",Thriller,0
4002,3484,3,971274846,1.0,1230|1136|1198|1221|3703|1200|1281|2300|3481|3408,1600|3542|2241|2039|3762|2036|643|2797|2126|3882,M,45,16,20880,"Skulls, The (2000)",Thriller,0
1189,2108,4,974850643,1.0,2248|417|39|2692|1265|3108|17|1307|555|249,2726|3130|2083|672|451|2632|2686|160|1999|2345,M,25,0,85712,L.A. Story (1991),Comedy|Romance,1
1194,2143,2,1036963229,1.0,1186|2243|1302|2114|3649|2150|1663|1289|1088|3791,3853|3122|2001|2163|326|1304|204|505|1892|1,F,25,1,95617,Legend (1985),Adventure|Fantasy|Romance,0
1195,805,4,979417161,1.0,2097|1991|3708|2121|1983|1985|1986|3510|3578|3751,2530|768|3050|1399|2333|2585|391|2910|3006|1147,F,1,10,13907,"Time to Kill, A (1996)",Drama,1
3572,805,3,966736118,1.0,1233|515|529|2686|150|36|3260|3418|1678|73,2580|2629|846|2865|1804|1065|2337|537|1392|2982,M,35,11,04287,"Time to Kill, A (1996)",Drama,0
1210,21,4,975527656,1.0,1198|2692|1214|1240|1277|1387|3703|2944|1242|1610,2184|1420|1989|2047|707|3405|2075|2733|381|1819,M,25,17,27519,Get Shorty (1995),Action|Comedy|Drama,1
2752,21,4,973270387,1.0,2916|1517|1061|483|1923|1747|2883|661|2302|3108,2716|2250|3331|2691|3889|1586|3367|2322|167|1718,M,25,15,77006,Get Shorty (1995),Action|Comedy|Drama,1
1213,1219,5,978658069,1.0,357|1269|969|986|3360|1178|1252|2762|955|1929,2674|100|615|990|2286|2522|543|1271|63|3108,M,50,0,91505,Psycho (1960),Horror|Thriller,1
1346,1219,5,974921399,1.0,3948|2987|3785|3858|3784|2000|592|2917|3793|2160,182|2037|3830|628|1483|252|2309|3005|1816|425,M,35,20,27607,Psycho (1960),Horror|Thriller,1
3478,1219,4,967120177,1.0,3088|901|1269|951|1028|2078|911|904|2183|1267,20|2430|945|1449|3787|2003|1698|3201|1547|1922,M,25,7,10019,Psycho (1960),Horror|Thriller,1
5918,1219,3,982791560,1.0,3471|608|1196|1258|1198|2138|1997|47|3578|3863,3338|1755|1508|775|640|2130|874|2459|856|3394,M,25,12,55105,Psycho (1960),Horror|Thriller,0
1216,3760,4,974925163,1.0,3519|288|3020|1252|3421|1136|1964|1077|2090|2137,508|150|2471|1615|876|742|2057|1223|1943|548,M,25,2,90292,"Kentucky Fried Movie, The (1977)",Comedy,1
4296,3760,4,965270744,1.0,2840|3384|2070|2987|3801|3788|3834|3812|3763|3836,3708|3594|441|1605|3849|1918|604|74|2902|2877,M,56,6,33030,"Kentucky Fried Movie, The (1977)",Comedy,1
1221,2794,5,974843590,1.0,1911|2471|135|3243|2082|2014|673|2468|840|38,860|3102|2294|3027|3701|2746|177|624|2498|1599,M,18,0,19134,European Vacation (1985),Comedy,1
1222,1079,5,975027917,1.0,50|2762|1207|2804|223|2959|3510|299|3384|1394,117|512|3500|3581|2384|2654|1490|247|3461|3891,M,35,0,52162,"Fish Called Wanda, A (1988)",Comedy,1
4908,1079,4,962686944,1.0,1223|1278|2804|1080|1294|3361|3421|1288|1259|2716,508|2453|583|2073|715|120|3073|3871|1371|1645,M,35,15,85282,"Fish Called Wanda, A (1988)",Comedy,1
5202,1079,2,999149606,1.0,1201|1089|296|1953|260|1209|1304|3037|3681|2922,1100|226|3399|1875|1331|770|1285|1759|2211|3074,M,18,4,02871,"Fish Called Wanda, A (1988)",Comedy,0
1224,3624,2,988393469,1.0,210|2996|2616|233|3747|3408|3795|3755|1635|3319,337|1125|1106|2122|217|1718|694|13|863|1895,M,50,13,02125,Shanghai Noon (2000),Action,0
5289,3624,4,974425874,1.0,471|3683|3749|3783|1321|2747|3859|3481|3927|3871,2232|2684|1909|1028|3926|155|715|893|3278|1416,M,45,2,94102,Shanghai Noon (2000),Action,1
1226,3916,2,974837046,1.0,2102|1193|3896|3893|3910|3915|3949|3943,693|1409|952|982|1165|944|2977|3756,M,18,20,07087,Remember the Titans (2000),Drama,0
1236,1200,3,974833307,1.0,589|3868|3101|919|2194|2000|2115|1127|2405|3698,3093|1891|1425|3535|1028|2828|923|1097|589|1157,F,25,1,48316,Aliens (1986),Action|Sci-Fi|Thriller|War,0
2808,1200,5,991922540,1.0,1954|2245|708|733|1958|1173|866|1270|1210|2660,194|243|2260|1995|1946|1180|62|1923|662|500,M,56,16,60610,Aliens (1986),Action|Sci-Fi|Thriller|War,1
3130,1200,3,969250331,1.0,1080|1270|2791|69|1258|2288|1387|593|1617|50,631|2059|1777|2514|3719|1349|742|3333|2747|754,M,25,7,32835,Aliens (1986),Action|Sci-Fi|Thriller|War,0
3772,1200,5,966046383,1.0,3841|1274|413|2791|2792|3701|1214|1690|1320|1927,2626|2335|2792|3062|1502|3936|523|1935|2402|2085,M,35,17,06074,Aliens (1986),Action|Sci-Fi|Thriller|War,1
1243,2011,4,1045866851,1.0,1251|1678|377|1729|2112|3418|3735|2010|1962|2739,1752|3625|1385|2462|3044|3330|34|936|3166|1887,M,35,15,92627,Back to the Future Part II (1989),Comedy|Sci-Fi,1
3321,2011,4,967919023,1.0,2915|1965|3074|3671|1376|3703|1210|1240|1374|1375,760|1659|1842|2041|1204|3443|640|1077|3735|3441,M,35,1,95380,Back to the Future Part II (1989),Comedy|Sci-Fi,1
1245,2968,5,974829710,1.0,2288|2529|3702|1210|1097|2662|1374|1584|3527|2916,842|1724|225|2703|881|1812|3107|2918|2342|3412,M,25,17,80461,Time Bandits (1981),Adventure|Fantasy|Sci-Fi,1
3923,2968,4,965713010,1.0,2788|2080|3451|3814|1080|921|1968|1220|1077|1073,405|3092|363|1314|2929|2089|3305|3648|579|2500,M,35,2,92115,Time Bandits (1981),Adventure|Fantasy|Sci-Fi,1
4109,2968,3,965370734,1.0,924|3471|1301|1199|1240|3793|589|3702|3703|3576,3850|274|311|877|1672|1541|1456|914|2904|3534,M,35,3,97202,Time Bandits (1981),Adventure|Fantasy|Sci-Fi,0
1254,1888,5,974823543,1.0,1088|2443|2316|2062|1735|3528|2581|378|2146|2485,3269|3048|391|2223|3938|2887|3013|3016|1062|1448,F,18,1,02144,Hope Floats (1998),Comedy|Drama|Romance,1
1262,3825,3,974822596,1.0,3948|3481|3510|3555|3753|3911|3578|3827|3755|3752,2758|890|3296|3708|3386|945|2845|1317|2286|3378,M,25,4,22903,Coyote Ugly (2000),Drama,0
5886,3825,1,971277293,1.0,3317|2959|1730|1619|1218|3751|3481|3755|3852|3831,1102|3454|1857|1933|921|3702|1816|580|1845|83,M,25,20,02139,Coyote Ugly (2000),Drama,0
1273,3448,3,974817109,1.0,1794|1081|21|45|1184|3422|3925|3129|2406|633,1859|311|2000|970|1721|1206|3414|2610|1387|3280,M,35,2,19123,"Good Morning, Vietnam (1987)",Comedy|Drama|War,0
2573,3448,4,973909054,1.0,1263|1272|1294|3366|2944|1208|1090|1183|110|356,1958|1116|3042|2599|3666|1296|1394|1586|1280|3418,M,45,16,94536,"Good Morning, Vietnam (1987)",Comedy|Drama|War,1
1298,1274,3,974854801,1.0,1059|1073|919|1674|383|2857|1278|1379|1378|828,925|2312|3543|823|1585|1139|3268|199|1937|1659,M,35,6,33615,Akira (1988),Adventure|Animation|Sci-Fi|Thriller,0
1303,899,5,1042300370,1.0,1235|52|2463|2111|1701|2378|2423|2796|3752|3677,780|2400|2343|3786|465|2246|568|1197|638|554,M,25,19,94111,Singin' in the Rain (1952),Musical|Romance,1
1311,1342,1,974789645,1.0,2023|3729|3744|2389|3782|3781|2716|1219|3499|1333,3938|134|50|595|2679|850|2863|2851|3848|1339,M,18,10,90274,Candyman (1992),Horror,0
1316,3596,2,974779915,1.0,2390|2526|968|2686|3185|2070|2396|2791|3929|2792,2119|731|1612|264|3405|3146|1620|370|798|1817,M,50,2,50310,Screwed (2000),Comedy,0
1322,2455,3,974788491,1.0,1962|3255|538|2739|3100|2764|515|750|541|1097,1541|2760|2920|2008|297|875|301|1918|792|2549,M,56,0,94043,"Fly, The (1986)",Horror|Sci-Fi,0
1323,2146,2,974860430,1.0,3341|1237|938|1103|2080|971|3872|3548|3244|1230,2809|2821|2198|1193|896|2760|1251|2315|3900|3948,F,35,2,11218,St. Elmo's Fire (1985),Drama|Romance,0
1329,2539,4,1042489103,1.0,2321|1407|2478|3868|2194|1197|3911|3897|2067|3751,170|936|178|748|3639|3837|3138|3298|121|3069,M,18,14,60194,Analyze This (1999),Comedy,1
1331,1962,4,974953881,1.0,2357|3386|1272|2171|3360|3163|1682|1124|21|1082,837|582|3355|2858|2847|1276|14|1904|2978|2225,M,45,0,12065,Driving Miss Daisy (1989),Drama,1
1352,2131,4,1045083237,1.0,1213|1221|1872|2732|2983|1132|1245|3176|2427|1572,1699|3862|792|737|766|2331|357|1323|162|1296,M,35,20,94122,Autumn Sonata (H�stsonaten ) (1978),Drama,1
1355,1947,5,1027889750,1.0,969|293|17|1265|900|930|1094|3668|2941|1393,3701|645|2966|2554|2679|145|288|3656|1605|2586,F,45,20,04240,West Side Story (1961),Musical|Romance,1
1363,549,5,974769761,1.0,2396|2997|1265|2599|2759|3060|2289|2064|246|77,909|1135|1475|1898|3528|582|1760|3864|3638|1133,M,50,7,01915,Thirty-Two Short Films About Glenn Gould (1993),Documentary,1
1371,2769,2,974848734,1.0,36|1041|1213|2028|3855|3357|3536|3859|3188|3718,610|3884|1644|1533|3088|1810|1342|1705|694|1087,F,50,2,60657,"Yards, The (1999)",Crime|Mystery,0
1372,1831,2,974770806,1.0,3114|3826|589|480|2571|2628|780|1676|379|3156,2925|2910|75|1621|1223|1190|1770|2525|3240|1623,M,1,10,95123,Lost in Space (1998),Action|Sci-Fi|Thriller,0
1375,1172,5,974768808,1.0,1357|3358|440|2108|2125|1554|377|1643|3108|356,1331|832|2279|2852|3440|592|879|1777|1859|2920,F,45,5,95136,Cinema Paradiso (1988),Comedy|Drama|Romance,1
1380,1030,3,980563307,1.0,3114|1197|3396|3300|3033|1676|3638|1198|2406|112,1981|1836|3093|205|2693|1417|762|3530|3685|586,M,1,10,58078,Pete's Dragon (1977),Adventure|Animation|Children's|Musical,0
2003,1030,4,974678423,1.0,2137|1907|3615|1032|569|586|2|2082|2687|3157,234|279|865|2117|3688|1587|3287|2956|35|3550,M,1,10,80014,Pete's Dragon (1977),Adventure|Animation|Children's|Musical,1
1394,3882,3,974764665,1.0,1035|2791|480|3512|3920|2455|2454|2456|3897|3911,1360|3751|1913|819|1426|1687|1703|3166|2351|1113,F,25,3,94117,Bring It On (2000),Comedy,0
1398,3788,4,974764524,1.0,904|913|1617|1212|1264|906|924|942|1913|3730,3553|1199|3845|1087|3470|3168|1271|306|430|3489,F,56,16,94904,Blowup (1966),Drama|Mystery,1
1401,1206,1,974763735,1.0,290|2132|3363|2289|2300|1231|1265|1304|1198|36,703|3515|164|1040|952|1430|3886|265|111|2727,F,18,1,94578,"Clockwork Orange, A (1971)",Sci-Fi,0
4686,1206,5,963627535,1.0,1294|2028|920|1263|2067|1210|2662|897|3448|924,3211|2870|3710|2734|1822|3817|211|3130|1749|3925,M,18,1,50201,"Clockwork Orange, A (1971)",Sci-Fi,1
1407,3301,2,983840219,1.0,3317|3510|3578|3515|3753|3747|3535|3534|3185|3755,1664|1488|558|288|626|1853|1383|3764|3090|1920,F,35,15,53704,"Whole Nine Yards, The (2000)",Comedy|Crime,0
1838,3301,4,974698127,1.0,1061|1079|3510|3185|3623|3555|3863,881|2026|92|786|1146|1269|3386,M,35,7,10011,"Whole Nine Yards, The (2000)",Comedy|Crime,1
2634,3301,3,980343049,1.0,748|2023|3082|316|2094|3751|3320|3578|3317|3298,672|443|3765|1266|3948|2722|2704|674|2096|2266,M,56,1,15701,"Whole Nine Yards, The (2000)",Comedy|Crime,0
1408,1350,3,975453041,1.0,1391|434|3020|1258|1214|1219|2160|1997|3476|1321,3776|787|2545|3642|1306|662|1699|959|2097|1843,M,25,0,90046,"Omen, The (1976)",Horror,0
1412,1682,5,974765227,1.0,1252|2916|2762|592|858|1221|1356|1584|2699|2355,155|2094|3924|3110|3687|3618|710|2798|316|2673,M,25,17,94089,"Truman Show, The (1998)",Drama,1
1671,1682,3,1027113450,1.0,2967|2417|3791|2188|2164|2362|2077|2029|2369|2496,2968|1184|2326|475|2328|3148|2049|3885|3185|111,M,35,0,98368,"Truman Show, The (1998)",Drama,0
5170,1682,5,961982750,1.0,3499|741|2333|2863|2791|125|2762|319|714|1449,2192|2060|2744|3454|1022|3913|663|3689|3505|2383,M,18,4,63141,"Truman Show, The (1998)",Drama,1
1426,2502,4,1044318406,1.0,1220|599|1200|372|3911|1407|1717|916|1247|1304,1610|2386|3471|142|964|2982|1990|1919|669|1073,M,18,14,94070,Office Space (1999),Comedy|Romance,1
1565,2502,3,974739917,1.0,144|3108|1042|3809|1732|1414|1966|367|1485|3614,2490|742|2461|1463|3451|690|2961|10|1547|2536,M,45,17,78731,Office Space (1999),Comedy|Romance,0
1434,2634,4,975001823,1.0,267|1485|2052|433|2555|1982|2513|2633|1991|1985,3585|2612|3271|1678|3470|1221|2522|2295|2980|1060,F,1,10,495321,"Mummy, The (1959)",Horror,1
1439,541,4,974757744,1.0,2203|1267|913|922|1617|3435|2186|1248|942|1179,2142|3841|1493|1472|2410|3884|2116|755|3|1300,M,35,3,98037,Blade Runner (1982),Film-Noir|Sci-Fi,1
